CustomerID,actual_churn
CUST00005,0
CUST00010,0
CUST00013,0
CUST00019,0
CUST00023,0
CUST00039,0
CUST00040,0
CUST00041,0
CUST00044,0
CUST00046,0
CUST00053,0
CUST00055,1
CUST00059,0
CUST00072,0
CUST00074,0
CUST00089,0
CUST00095,0
CUST00098,0
CUST00107,0
CUST00108,0
CUST00117,0
CUST00123,0
CUST00127,1
CUST00136,0
CUST00138,0
CUST00141,0
CUST00145,1
CUST00150,0
CUST00153,0
CUST00156,0
CUST00167,0
CUST00170,0
CUST00177,0
CUST00178,0
CUST00185,0
CUST00186,0
CUST00197,0
CUST00198,1
CUST00207,0
CUST00217,0
CUST00218,0
CUST00226,0
CUST00229,0
CUST00232,0
CUST00237,0
CUST00249,0
CUST00257,0
CUST00260,0
CUST00269,0
CUST00270,0
CUST00276,0
CUST00281,0
CUST00285,0
CUST00289,0
CUST00292,0
CUST00300,0
CUST00303,1
CUST00304,0
CUST00308,1
CUST00309,0
CUST00310,0
CUST00320,1
CUST00328,0
CUST00341,1
CUST00348,0
CUST00350,1
CUST00388,0
CUST00390,0
CUST00398,1
CUST00413,0
CUST00414,0
CUST00428,0
CUST00431,1
CUST00432,0
CUST00433,0
CUST00440,0
CUST00445,0
CUST00449,0
CUST00450,0
CUST00452,0
CUST00455,1
CUST00458,0
CUST00459,0
CUST00460,0
CUST00462,0
CUST00463,0
CUST00466,1
CUST00469,0
CUST00474,1
CUST00478,0
CUST00483,0
CUST00499,1
CUST00503,1
CUST00507,0
CUST00521,0
CUST00522,1
CUST00526,0
CUST00529,0
CUST00533,0
CUST00540,0
CUST00544,0
CUST00545,0
CUST00552,0
CUST00554,0
CUST00559,1
CUST00567,0
CUST00568,0
CUST00573,0
CUST00578,0
CUST00582,0
CUST00585,1
CUST00586,0
CUST00588,0
CUST00595,0
CUST00597,0
CUST00600,0
CUST00603,0
CUST00611,0
CUST00626,0
CUST00629,0
CUST00637,0
CUST00641,0
CUST00651,0
CUST00654,0
CUST00655,0
CUST00656,1
CUST00663,0
CUST00668,0
CUST00674,0
CUST00681,0
CUST00690,0
CUST00695,0
CUST00701,0
CUST00703,0
CUST00711,0
CUST00719,0
CUST00721,0
CUST00724,0
CUST00730,0
CUST00733,0
CUST00737,1
CUST00739,0
CUST00746,0
CUST00752,0
CUST00756,0
CUST00758,0
CUST00759,0
CUST00763,0
CUST00767,1
CUST00768,0
CUST00776,0
CUST00778,0
CUST00784,0
CUST00787,0
CUST00792,0
CUST00804,0
CUST00805,0
CUST00809,0
CUST00814,0
CUST00815,0
CUST00820,0
CUST00823,0
CUST00824,0
CUST00833,1
CUST00837,0
CUST00841,0
CUST00849,0
CUST00850,0
CUST00860,1
CUST00862,0
CUST00865,0
CUST00875,0
CUST00879,0
CUST00882,0
CUST00883,0
CUST00886,0
CUST00888,0
CUST00899,0
CUST00917,0
CUST00924,0
CUST00935,0
CUST00936,0
CUST00944,0
CUST00948,0
CUST00951,0
CUST00953,0
CUST00956,0
CUST00960,0
CUST00967,1
CUST00975,0
CUST00977,0
CUST00979,1
CUST00980,0
CUST00981,0
CUST00982,0
CUST00990,0
CUST00993,0
CUST00998,0
CUST01000,0
CUST01003,0
CUST01007,0
CUST01008,0
CUST01009,0
CUST01011,0
CUST01015,0
CUST01026,0
CUST01027,0
CUST01029,0
CUST01039,1
CUST01055,0
CUST01059,0
CUST01063,0
CUST01068,0
CUST01090,0
CUST01091,0
CUST01093,0
CUST01094,0
CUST01096,0
CUST01103,1
CUST01105,0
CUST01110,0
CUST01114,0
CUST01116,1
CUST01117,0
CUST01120,0
CUST01133,0
CUST01135,0
CUST01139,0
CUST01140,0
CUST01154,0
CUST01159,0
CUST01162,0
CUST01163,0
CUST01168,0
CUST01175,0
CUST01178,0
CUST01182,0
CUST01193,1
CUST01195,0
CUST01210,0
CUST01211,0
CUST01213,0
CUST01216,0
CUST01217,0
CUST01220,0
CUST01227,0
CUST01228,0
CUST01232,1
CUST01234,0
CUST01235,0
CUST01246,0
CUST01255,1
CUST01272,0
CUST01278,0
CUST01283,0
CUST01285,1
CUST01288,0
CUST01291,0
CUST01302,0
CUST01304,0
CUST01305,0
CUST01307,1
CUST01310,0
CUST01313,0
CUST01314,0
CUST01316,0
CUST01320,0
CUST01321,0
CUST01322,0
CUST01323,1
CUST01325,0
CUST01336,0
CUST01337,0
CUST01338,1
CUST01339,0
CUST01344,0
CUST01360,1
CUST01361,0
CUST01369,0
CUST01376,0
CUST01385,0
CUST01389,0
CUST01392,0
CUST01395,0
CUST01396,0
CUST01398,0
CUST01399,0
CUST01400,0
CUST01405,0
CUST01410,0
CUST01422,0
CUST01424,0
CUST01427,0
CUST01434,0
CUST01437,0
CUST01441,0
CUST01443,1
CUST01448,0
CUST01453,0
CUST01462,0
CUST01468,1
CUST01470,0
CUST01473,1
CUST01480,0
CUST01486,0
CUST01490,0
CUST01497,0
CUST01503,0
CUST01515,0
CUST01546,0
CUST01548,0
CUST01554,0
CUST01564,0
CUST01566,0
CUST01570,0
CUST01572,0
CUST01585,0
CUST01590,0
CUST01592,0
CUST01599,0
CUST01602,1
CUST01613,0
CUST01621,0
CUST01622,0
CUST01647,1
CUST01649,0
CUST01653,0
CUST01656,0
CUST01672,0
CUST01675,1
CUST01683,0
CUST01684,0
CUST01694,0
CUST01701,0
CUST01705,1
CUST01713,0
CUST01717,0
CUST01718,0
CUST01723,0
CUST01727,0
CUST01742,0
CUST01745,0
CUST01757,0
CUST01758,0
CUST01759,0
CUST01761,0
CUST01765,1
CUST01773,0
CUST01775,0
CUST01782,0
CUST01783,0
CUST01790,0
CUST01804,0
CUST01807,0
CUST01808,0
CUST01811,0
CUST01818,0
CUST01822,0
CUST01832,0
CUST01834,0
CUST01838,1
CUST01841,0
CUST01864,0
CUST01867,1
CUST01875,0
CUST01882,1
CUST01883,0
CUST01884,0
CUST01886,0
CUST01889,0
CUST01891,0
CUST01904,1
CUST01908,0
CUST01909,0
CUST01925,0
CUST01926,0
CUST01930,0
CUST01934,1
CUST01942,0
CUST01944,0
CUST01945,0
CUST01946,0
CUST01948,0
CUST01949,0
CUST01951,1
CUST01952,0
CUST01953,0
CUST01954,0
CUST01961,0
CUST01964,0
CUST01968,0
CUST01973,0
CUST01974,0
CUST01977,0
CUST01979,1
CUST01988,0
CUST01995,0
CUST02007,0
CUST02008,0
CUST02030,1
CUST02033,0
CUST02035,0
CUST02046,0
CUST02051,0
CUST02059,0
CUST02061,0
CUST02064,0
CUST02074,0
CUST02080,0
CUST02083,0
CUST02087,0
CUST02091,0
CUST02097,0
CUST02101,0
CUST02103,0
CUST02106,0
CUST02107,1
CUST02108,1
CUST02109,0
CUST02112,0
CUST02128,0
CUST02131,0
CUST02133,0
CUST02138,0
CUST02144,0
CUST02145,0
CUST02149,0
CUST02159,1
CUST02161,1
CUST02180,0
CUST02183,0
CUST02187,1
CUST02191,0
CUST02193,0
CUST02194,0
CUST02196,0
CUST02200,0
CUST02202,0
CUST02204,1
CUST02205,0
CUST02208,0
CUST02216,1
CUST02225,0
CUST02236,0
CUST02237,0
CUST02252,0
CUST02254,0
CUST02264,0
CUST02267,0
CUST02268,1
CUST02269,0
CUST02285,0
CUST02293,0
CUST02294,0
CUST02296,0
CUST02298,0
CUST02308,0
CUST02310,0
CUST02312,0
CUST02318,0
CUST02328,1
CUST02336,1
CUST02343,0
CUST02354,0
CUST02357,1
CUST02359,0
CUST02362,0
CUST02368,0
CUST02369,0
CUST02371,0
CUST02380,0
CUST02386,0
CUST02388,1
CUST02391,0
CUST02394,0
CUST02400,0
CUST02403,1
CUST02407,0
CUST02410,0
CUST02416,1
CUST02417,0
CUST02418,0
CUST02422,1
CUST02424,0
CUST02435,0
CUST02438,1
CUST02447,0
CUST02451,0
CUST02480,1
CUST02487,0
CUST02488,0
CUST02489,0
CUST02493,0
CUST02500,0
CUST02504,0
CUST02508,0
CUST02513,0
CUST02537,1
CUST02548,0
CUST02552,0
CUST02555,0
CUST02556,0
CUST02560,0
CUST02562,0
CUST02570,0
CUST02575,0
CUST02579,0
CUST02584,0
CUST02600,1
CUST02601,0
CUST02604,0
CUST02615,1
CUST02620,1
CUST02623,0
CUST02630,1
CUST02634,0
CUST02635,0
CUST02646,1
CUST02649,0
CUST02650,0
CUST02670,0
CUST02674,1
CUST02679,0
CUST02682,1
CUST02685,0
CUST02692,0
CUST02712,0
CUST02713,0
CUST02717,0
CUST02732,1
CUST02742,0
CUST02746,1
CUST02753,0
CUST02755,0
CUST02760,0
CUST02781,0
CUST02782,0
CUST02784,0
CUST02790,0
CUST02794,0
CUST02825,1
CUST02833,0
CUST02839,0
CUST02841,0
CUST02842,0
CUST02851,0
CUST02852,0
CUST02861,0
CUST02862,0
CUST02875,1
CUST02892,0
CUST02898,0
CUST02901,1
CUST02902,1
CUST02904,0
CUST02906,0
CUST02907,0
CUST02913,0
CUST02918,0
CUST02920,0
